,0,RealReturns
150,0.8821850004828802,-0.46494423650308425
151,0.4354939669600539,0.8791919203089638
152,-0.7905631965082208,-0.416279939390396
153,-1.060651598045517,-0.04383393253977186
154,0.16823313306485727,0.5544663222452728
155,0.6219528263545462,0.8660586380163204
156,0.4658739341247848,0.8740652869469567
157,0.09846526998087436,-0.21279377437490865
158,1.1167943887928768,0.3912122861512879
159,0.15602657476305323,-0.02292281056938128
160,0.05923545384878379,0.6511511128247438
161,-0.5620144251151522,-0.2824627919858602
162,-0.21805063948925243,-0.140114450349349
163,-0.5403539264138895,0.10218385408724551
164,0.45535914889385476,0.34431202983860043
165,-0.25116188301151715,0.4372757667097549
166,0.8353787086754764,0.8707365996873939
167,-0.2785871748259022,1.8328382979564184
168,-0.14419131484864806,0.04562321789918222
169,0.5779788179303395,-0.670777084791252
170,-0.10912366886370135,-0.8559763744909299
171,-0.35356383459380025,-0.08215453776183601
172,0.07481236341387712,-1.3230281261729426
173,-0.1378295688271349,-0.28330623659865717
174,0.1328131466550206,-0.4026131874810046
175,0.01671389334651463,-1.1791595559072499
176,-0.05505970205610265,1.1932296371981899
177,0.07799567488694165,-2.1081564382960827
178,-0.38485513325998133,-0.11063234679816736
179,0.8443287176856619,-0.10452396350116855
180,0.5852268233408474,-1.9301959499687715
181,-0.2293172856314368,-1.2850476645516529
182,0.49726996665650264,0.10807373241981111
183,-0.05980985436861956,0.8250245108395005
184,0.10327751765673854,-0.7016014073387367
185,0.4182096924581062,0.9029100561949388
186,0.8757479288438434,-0.08293919884581058
187,0.8940372270093675,0.4805175074950041
188,-0.5681434108655853,-0.15411323141142352
189,0.4982143517220031,0.9626859734266802
190,-0.26870638685800674,-0.15918199615839734
191,0.9424325525575898,0.7435018450540065
192,-0.033430604176519246,0.14415849753213195
193,0.452333186626393,-1.9777254156066904
194,0.8786009059382834,-0.2729474190413139
195,0.6559846382066389,-2.0823678087796393
196,0.7247086140714829,0.23374860172664658
197,0.9681959998008067,1.2671471574870585
198,1.0629125393933623,1.2255233261313059
199,0.8163639159776799,-1.3109182440239397
200,0.1323637371990998,-0.8882306370774473
201,-0.6785171005272379,1.1499252591864684
202,-0.14720131088626198,0.9229912564136633
203,0.8755083360187816,0.6309465590964125
204,-1.4959977716404116,1.939549421208242
205,-1.305504196519873,-1.0965472590565462
206,-1.1190417303426923,-1.0286127392350464
207,1.5461347302987882,1.0202671240889805
208,0.5813422872211543,0.34240888940904046
209,0.33856277758338155,0.7826685987778692
210,-0.1366606269841201,0.2982137736661894
211,-0.3172497145021987,-1.015858781346013
212,-0.5566459401607105,-0.10325559537311957
213,-1.5860506768064753,0.7141306473148701
214,-0.7781459687487058,0.5582320376885441
215,0.7680470032991515,0.1623652779316087
216,-1.0273141442348317,-0.5434234038647734
217,1.778186389278245,-0.6519511770304853
218,0.41796214218861827,-1.9593198149777113
219,-0.2725336062003452,2.200868584732918
220,1.9591000895193347,0.3025137245111109
221,1.7297008438822625,-0.029536905950267034
222,-1.0522446372228669,0.15084902120885424
223,-0.511094272859344,-1.4766866386263122
224,-0.13905483120041015,0.5862914942868391
225,0.9086685884980579,-2.519511893200277
226,-0.1347819958268313,1.05924556174124
227,1.1993974018349922,0.6409793428127086
228,-1.6594732661017038,0.7443595822955951
229,-0.3043480341917968,-1.9593139567072204
230,0.05429534698578646,-1.358441950093714
231,-0.5044600694765753,-0.3682088499542435
232,0.09608732199830919,0.4591140981170083
233,1.3712273797939394,-0.18961019085337316
234,-2.2092711636017492,2.278074922274742
235,1.3534498944817421,-0.4080043707334502
236,1.546862690386716,-0.6679084955009129
237,1.4886376209741194,0.9131158846401144
238,0.34294297875934865,1.3056008811006325
239,-1.6619897780656465,0.313952032942888
240,0.16083824070459846,0.19717228731850334
241,1.0131436608183366,-2.173983996759332
242,1.36966407886966,-1.404898029054913
243,-0.09677621287880152,1.144794157006812
244,-0.4225221115565228,0.7764348034899449
245,0.42929571063213734,-1.8792661586576664
246,-2.188704503252247,-0.9908234717130204
247,-0.3857362272297866,-0.29433406916851146
248,0.2886935466212703,1.9795029981549916
249,-1.5394089341798183,0.08040911908511195
250,-1.314319720726794,-0.011251370525211524
251,-0.360058120836331,-0.7681768531538791
252,0.7199605718103753,-2.183106688662928
253,2.393924791879313,2.412294866939124
254,0.3177316811108033,0.20208225237090538
255,-1.87675838290663,-0.7824978499191948
256,-3.0428356918597985,-1.0000650289998414
257,0.7576357582342212,-0.46320189977422377
258,-2.3327198934945343,0.9076057506944624
259,-1.263721880081367,0.8274885683223543
260,-2.5088405328996837,0.07784939887276465
261,0.21293426383593309,-1.4099801104300869
262,-0.45914931333765163,1.875628381299399
263,0.8214227080359928,0.201697489220809
264,0.14997372583598623,-0.009663564078121745
265,0.1469897933426287,0.36558381824893793
266,-2.909028366551356,-0.27759635249519077
267,0.4672812863546601,0.7997120612308395
268,-0.3176274233168809,-0.14047322688016672
269,-0.1297505116930005,0.6186410004972887
270,0.5255089082180353,0.36064687124681694
271,0.42321344847171344,0.27703023587146713
272,0.34045818466262584,-0.5841029284079258
273,-0.3087294625324076,-0.7256878969829295
274,-0.22579530150544844,0.0735803736517715
275,-0.9507387256171627,0.20459518522712994
276,-0.039446088885223995,0.3860094793167512
277,-0.5705516696963685,-1.0757254914952719
278,1.2195732096999665,-0.314825594573398
279,-0.155267785710674,-0.673535590966956
280,0.07580038911440537,1.250751911800596
281,2.199326929484716,-0.20668283631218864
282,2.842221904794843,-0.8396853927510661
283,-0.5134773122370772,0.3513439711316124
284,0.3296889379469758,-1.7683424931532743
285,1.2684729961398677,0.09362540438813127
286,1.5889029589738075,-1.8690499235928804
287,1.4417709125980593,-0.12876365256022648
288,0.9238444300131216,0.5140344888903359
289,-1.8656238900847668,-0.989487121278243
290,-2.0302122431544283,-0.45258659994686923
291,-0.07465957638003234,0.41239168858930864
292,-2.9651506469618933,-0.39218158289184846
293,0.6435298707759604,-0.15714704271724278
294,0.21556198530517337,-0.846224133866047
295,-0.9003830314444264,1.240905776455592
296,-2.5675854187552,1.3605819629741722
297,0.10150206398855315,-0.1696639273536249
298,0.4412025059144114,0.02333284465614316
299,-2.6064256674361688,-1.4309099785156931
300,3.2685844487965925,-1.534480382683523
301,1.1606241513944573,-1.8158380620870163
302,0.5628331448889087,-1.6553951802979805
303,-1.3298027694126975,1.8343440332829752
304,0.0920521631773482,-2.904426184324038
305,-0.526508603523399,-0.2013321964564052
306,-0.17495332607962488,1.7148156451586072
307,-0.4646535511886889,-1.878933432117158
308,0.0350017936008142,-4.077109077587604
309,-0.29009674290180215,1.6463461130337809
310,-0.03632516268618961,3.2264091085339563
311,0.2325036404051825,2.7167090583323894
312,0.1454602599837426,-1.9919361692533277
313,-1.1928470211490638,-0.45600458953063416
314,0.39146255202759894,0.8106129439618526
315,0.0063150997865197775,-0.26980838144612385
316,0.3474927532273388,-2.7658610366423475
317,-0.9897829472350183,1.3289175808328446
318,-0.48329894236272103,1.5553517411926787
319,0.9261057004691325,-0.36109084977685724
320,0.4199806377405292,1.1032724214496081
321,1.2109999458406624,2.466763196906352
322,-0.39155464458125494,-0.2567620600335996
323,1.9630519285899657,-0.3714517654714644
324,0.6574473152903922,-0.09537682355041932
325,0.7845654039268969,2.240893153527579
326,0.4526560755490728,-0.31578039861959173
327,0.48484535724185485,0.1396502979575054
328,0.3281910957849022,-0.14456274503127364
329,0.19407048909582036,-0.5279921147145372
330,1.2318797304107854,-0.21916348673105546
331,1.3156552998604734,0.7001253485628522
332,-0.472674952260356,1.4160847336032623
333,0.7550876051107849,0.26212484309962036
334,0.9388567710566201,-0.6535947712418277
335,2.189941299355641,-0.40148118568656965
336,-0.397017026410657,-2.3441005732644293
337,1.0782394233922712,1.812411175203188
338,-0.74907531850299,0.2742636354517103
339,-0.975516320043193,0.12401965700366002
340,1.2937796021217594,1.1927957371060671
341,0.026845109134334022,-1.1267638382377654
342,0.04409907129833564,-3.4985044688732314
343,0.4516306483614385,2.6781460740488594
344,0.28817213742493514,0.7034195064639759
345,0.5663927266255667,0.35010363113952003
346,-0.10912427732694789,0.17613220492067594
347,-0.37299455090637396,0.44970579300507296
348,0.40858951522276027,0.5890669083199684
349,-0.2970283132412066,-1.323496576042782
350,-0.11525452929427317,0.31199495284017775
351,0.2973389285628103,-0.4411855860831926
352,-0.41241886871738137,-0.43974164152636996
353,0.32278490066629245,-1.1425843059364116
354,0.04663271757651427,-0.012070365937610905
355,-0.21988736937850165,0.2311842567926936
356,0.35536046156496115,0.8072828001133958
357,0.8818916973327763,1.1286621302185607
358,0.3074341166158941,-0.3562640953016505
359,-0.27075928821628414,0.7930154145132651
360,-0.3423546410512378,0.03867143628062397
361,0.0031652926471870645,-1.5141346448694692
362,-0.02343733876886427,-0.9640815630065691
363,0.1658854742100308,0.27912121489490627
364,-0.1494888791908128,-1.161473753268727
365,-0.6215602912739253,-0.5145516315015475
366,0.22059040886340656,-0.8981286448322523
367,0.06145690984119116,0.15515559164929194
368,0.20021130575485277,0.33800781005890457
369,-0.20830484863566295,-1.0211276987035056
370,0.22021495514478992,0.4307493421739972
371,0.18207331221902007,-0.06707543353413614
372,-0.15415191054774605,-1.8756902958896982
373,0.13246893096096193,0.9395702647038595
374,0.8016416838188841,0.543875613529643
375,0.12410604909333281,0.07271739726275595
376,-0.31003735178507774,1.3150233994240201
377,0.2367076733727892,-1.3434374787001047
378,-0.3468492361152058,-0.6985922272729872
379,-0.7649275251477434,-0.9088456806311984
380,-0.0816292723594766,-1.268558114187035
381,-0.23531500004031988,-0.18798898747233173
382,0.27995007419820783,-0.018285213074964446
383,0.46877842980522755,-1.389930345422441
384,0.697427888934197,1.6636101733548347
385,0.597929548906549,1.0106520241678574
386,0.27574251712458875,-0.35939863362380864
387,-0.06639861082130288,-1.618609258271142
388,0.10582100651283148,-0.42742377880655713
389,0.1444091026564722,0.6068868018879625
390,-0.7647793055231749,-0.9250709087227249
391,0.7176929574579869,0.33783866461229994
392,0.3043338112072612,-1.5743735306078865
393,0.031337926310852214,-0.8364346897924646
394,-0.2386679133972001,0.197128380285716
395,0.06429758403454776,2.213351957748122
396,-0.41502417133110014,0.8069459545116064
397,-0.5367893251879737,1.5128407914697384
398,0.7423433357041785,0.32192950702856216
399,0.4036120602890558,0.6778578722929973
400,0.4483420254194661,-0.6607557049646329
401,-0.676544858442236,-0.38215074877976374
402,0.1582314515871229,0.188185844809019
403,0.9737920683700834,-1.089073233900384
404,-0.6686035167840667,-1.3439258222633033
405,0.1855976837151465,0.44976389361217617
406,1.566079075064345,0.07185845746244812
407,0.8606758856136713,1.412231512071549
408,0.8874895289960623,-0.8388051249054285
409,1.4150903445223304,-1.3146384152065926
410,0.44455062224045855,-0.8849996059179355
411,-0.7308039044519455,0.2882743127652354
412,1.615373052338289,1.3588390982267828
413,-1.2878497580861201,-0.39776089998484476
414,1.7502917368248418,-0.2255661225792016
415,-1.426273790740221,1.3972000804919782
416,0.3611693238341207,-0.6798316433989648
417,0.18335296104866147,-0.3146465681952204
418,1.2652746865180802,-1.5671127586637357
419,1.076013511543302,0.2306487189793982
420,0.6159112145202461,-0.6155267042797008
421,0.3789672243388084,1.270683886958035
422,0.5756370196173336,-1.18038513732025
423,-1.0172547355586432,-2.103050937999462
424,0.07216580496847648,-2.5747940170415706
425,-3.0820468125528127,-0.7218431016872695
426,0.6590685944409028,-5.715481338765727
427,-1.0671597958118546,2.8676801023230114
428,0.762237846696371,1.2597037907830844
429,-1.0677136779552712,-3.79885689090802
430,-0.08738313287189774,3.008959660480337
431,-0.10840335856554757,-1.0247138751953933
432,-0.4609789927004601,-2.619258664884616
433,-2.069932569979221,-3.4902743959126514
434,0.6813784137915154,-2.7035859832664877
435,0.3541368212850791,4.064318720101223
436,0.8251593613348641,1.072845121214172
437,1.4577223602875289,0.7012093321884239
438,-3.3196118569471276,1.437362888275917
439,-1.2254116191575304,2.9347510668723764
440,3.542686719780503,-2.402410715699399
441,0.2705015173845497,0.9758380574699688
442,0.23833751099899741,1.0243569728844992
443,0.4838214692488405,2.7530909910715495
444,2.027687887937865,0.39471719462078614
445,2.547454123160814,-0.06552431865567421
446,-0.04741655185248431,-0.4550318861896385
447,-4.490106134491958,2.8603995879170396
448,-3.9411653515713567,0.22898458139533062
449,2.9941592468443505,-0.3756104224778234
450,-1.808698350864604,-1.519778356087842
451,0.37228611876547885,0.3019417354109599
452,-1.7265491169127465,2.3767324276250834
453,1.6772572411435371,-1.6796691391023577
454,1.948986597727538,-1.9214191690285376
455,-0.7119017550146624,1.0502761221262702
456,-0.7217662570112545,2.423870004552109
457,-2.8139634443876544,-0.4948627654435267
458,0.10026990839586096,-1.567458752017925
459,0.3653256823531599,2.0072365764176148
460,-0.560672834498282,-1.9812340104294446
461,2.7366886302905336,-1.618195526215005
462,2.2787474579444913,0.7214824716539558
463,1.9756853429868524,0.6250371803723231
464,0.3048556753932112,1.149625383383368
465,-1.0347745099893584,1.5518100722536232
466,0.4879849586791206,0.09598586908032836
467,-0.6189063177743604,0.04218766402737106
468,-0.8368341062159592,1.1847534705197393
469,0.3405600981746716,-0.6422747146990093
470,0.24450868188364605,-1.8687311000750273
471,-0.47566343354119384,2.5436224277279873
472,-0.3678145822645763,-0.6878833506469229
473,1.5474986198242926,-0.04960329476189074
474,-1.3796167635361272,1.0079760742010002
475,0.44136559348356136,0.8883008883008969
476,-1.0268453612434871,-0.7362271391438746
477,0.6549337645104318,0.28496817744769753
478,0.24038393124098714,0.6040893303494999
479,0.649763335186721,-0.9857967413146929
480,0.30937235960828874,0.17569342447572023
481,1.6120179147286162,-0.6883545497406884
482,-0.8057469892137522,-1.1545728197398408
483,-0.16582473272010612,0.06339438568514488
484,0.13494321460889508,-0.094075114596337
485,-1.3312760256336889,-0.7494811143839764
486,-0.7924170012963223,0.9197227104099648
487,-0.732932431906593,2.3291936085099385
488,0.6465184044790891,0.6806000691384595
489,-0.43489862853698125,-1.9572351521048303
490,-0.9149739720555933,-1.5138600937516289
491,-0.6068268115650688,-0.466734721552553
492,0.22406465216902774,-0.7905713500152012
493,-0.9222133388626768,-0.8808612823486328
494,0.058116796348991875,-0.2738951035729853
495,-0.1337875440857159,1.4878443921655826
496,-0.32372408459658464,0.28815087770466263
497,0.6326434828372075,-0.5921065291252581
498,0.9810048971083359,-0.7889681204013899
499,0.4747397054165745,1.5550568277386656
500,0.9040493731102918,0.3527621790638369
501,-0.402752623575201,0.6914724310274734
502,0.3616134232457876,0.560110986290252
503,-0.32408490944712154,-0.4768808268293845
504,-0.324172244460331,0.017248099831213004
505,0.9548558130009206,1.9259146419629447
506,0.29634549147851597,0.09400617025656643
507,-0.26247916005535626,-0.5672585021822107
508,0.776211202555139,-0.8160834690105645
509,-0.6388284564024157,-0.41710922503206405
510,-0.6023067446850362,-0.7229569606483688
511,-0.6801486891969151,0.15219338521774706
512,0.3481908895610436,-1.6369810344638136
513,-1.1525082109856226,1.0266940451745477
514,-0.9119394247773576,-0.743319828566591
515,-0.25775015705842386,0.21257317528977637
516,-0.34305608793020775,-0.22769670745353965
517,-0.1421680241524515,0.2282163485650912
518,0.6235450580178326,0.2082357752748898
519,0.09584023983327314,0.6117454906623188
520,0.1717734668002925,1.0114444065140393
521,-0.22731511934481438,-0.7643652759081521
522,-0.9555183353135982,0.5873177760191028
523,0.5234195322383683,-1.7650699438854223
524,-1.336555023784581,-0.8204407853112494
525,-0.09685653869004406,1.4835046646389571
526,-0.17376700044684668,0.4821172468756796
527,-0.9494609636708136,-0.4316316893456129
528,0.8451979425317401,-1.4301454364368804
529,-0.21521374038055355,-0.3848136418118431
530,0.2147668699340062,1.0485276786709186
531,-0.8288037888784983,0.021456946679343503
532,-0.04413366173037736,0.6571577463289513
533,-0.6127917913800756,-0.5056300198101216
534,0.28098814948091305,0.3543763525733379
535,0.36252615453947534,1.0652108768892443
536,-1.4617246093371254,-0.5049110289059744
537,-0.6441057808877763,-0.5441426977809916
538,-1.0319052677952802,-1.1989951502490603
539,0.8336380754244448,-1.3411841863033902
540,0.12417386973050426,0.9772622002763631
541,0.7415603367845106,-0.44349833178025655
542,0.8914199441292817,0.9879700751292742
543,0.1570180483790716,0.7508734726792365
544,0.8909534625146345,0.7666842254086426
545,-0.46959690876430155,-1.4946683107405212
546,-0.4525885938055248,1.3330719466771113
547,0.4062868589124807,1.4122654285161573
548,-0.5727809514286538,-0.5341472720335805
549,1.129662881408446,0.6041426927502869
550,0.6560188029813229,0.6977427825040516
551,1.2035234850068655,0.06815655874918836
552,1.522687846399762,-0.5070339213055886
553,-0.08690581419582674,-0.12169659933816135
554,0.39773296451456297,0.37125178486434596
555,-0.23379923654158455,-0.20106406783478858
556,-0.8644690631439399,0.5949042754725298
557,-0.8773967384309476,0.13603088717601963
558,-0.2651090053999818,0.3056698354875653
559,0.02830742104702096,-0.9254941481292134
560,1.2086915128974045,-0.258218267072019
561,0.34139426874146117,-0.0532961146630484
562,0.6636308501442979,-0.893246402128367
563,0.526666633673127,-0.1556633389237283
564,-0.5379144519725035,0.36955433187373377
565,1.1927928935979233,1.094973962766388
566,0.2418107910427321,-0.38696276602937507
567,0.8971967464364153,-0.0685550086300446
568,-0.39023150810821783,-0.7298259482629188
569,-1.5960048667240376,0.46261824851232536
570,0.10372559738900564,-1.0509018452638519
571,0.08411908556305175,0.01931023792418607
572,0.2290836592029883,0.9556722346653501
573,-0.4291232197521342,-1.753651557628455
574,0.6921570002470712,0.45937824784640924
575,0.1509747148435249,0.782792139968036
576,0.6155645413321256,1.1246972180247061
577,0.043889091785992915,0.07604707455017845
578,0.29918715593930895,-0.6554075996893283
579,0.27236165190348344,0.27154540822429407
580,-0.5531624370750358,-0.42146802282134743
581,0.004306116638472034,-0.584123336206066
582,0.22473934047447944,0.5239875806684724
583,-0.8182197472038497,-0.39669224134204484
584,0.29813040715770156,-0.7407407407407418
585,-0.5669495663706888,-0.09885826044291335
586,1.0480549560809578,0.22701634750763588
587,0.32970998841039567,-0.7762911742712042
588,-0.021377699329529102,0.9482020808945446
589,0.6269804302235217,0.5604839383207105
590,-0.1369130262457798,-1.5990504459058474
591,-2.2998377035848985,1.742225375766937
592,0.1644617002080027,-0.22076749888477742
593,0.553559428525173,-0.5079248470011066
594,0.6989400144711673,0.6497448968511454
595,0.047928321275394536,0.6666960616092954
596,-1.0611853937476283,0.3740833601727278
597,-0.3528824636364905,-0.20155725237049893
598,0.8927306427676807,-0.5811184147851756
599,0.35293339728342127,-0.18972599355595587
600,-0.5789412213473023,-0.20928749715573014
601,0.40493232995585704,-0.8716287860068839
602,-1.0137149897090882,0.4541994756750656
603,-0.10393160715410711,-0.11979416198525383
604,0.005208216865088534,-0.6345455175770787
605,0.1385726489523333,-1.2090339687400364
606,-0.4605580780445281,0.17342249711844726
607,0.4042641712345569,-0.8302222174404905
608,-0.42106854137654975,0.8788346033412164
609,-0.006026823208484525,-1.8858999921742114
610,0.39141755249608345,-0.6333700076003979
611,-0.5684097332407564,-0.7503670037865007
612,0.06849211212326647,0.15852965457205936
613,-0.09927119710650521,0.1339152046071046
614,-0.04976182767462545,-1.6839509739800307
615,-0.3254260983087136,-1.6447902746721588
616,-2.192797382520285,-2.9568955875823755
617,-0.7419539972876735,2.720912268167086
618,0.2485952255253302,-1.1520309228380543
619,-2.024329180854072,-1.0548723448798425
620,-0.35709401422046705,-1.5497399013341018
621,-1.1811671952600158,0.5480011948248986
622,2.5704631347766242,-1.3788162015568761
623,-1.3691122417427202,1.9617362683460149
624,0.6547653917183777,-2.1593608291945565
625,1.11540180980039,0.2140850874531086
626,0.7671330235061845,2.548058714616097
627,-1.2857720735002547,0.6313869719169141
628,-1.001685179372931,-2.966409274697346
629,0.2649173634092662,-3.391389849015969
630,-1.1024888543837328,1.7893752198882895
631,-2.3923173786875753,3.231794455356529
632,0.3486745888951281,-0.3119871312184497
633,2.269049666606072,-1.2692044601018138
634,-0.6821403441564856,-2.703114911780158
635,-3.6010581543780096,-4.298545186810299
636,0.38112315641129485,-0.1418406151505569
637,1.4277129278980587,-5.435479566017953
638,-1.2619930981367655,0.6859407270934925
639,1.741101294407881,4.194539879378656
640,1.421570792314041,2.5461677216808587
641,-1.3152473744597597,-4.63081490807159
642,0.20049809178219408,-4.948388706349505
643,1.735399191824146,-0.9626492106276419
644,2.194670279785153,-2.0969388891588947
645,0.8903421104403099,4.998538556196941
646,-0.4753537582062998,1.2809211043905533
647,0.3323233978509965,4.630673099850524
648,-0.20586334234555625,-0.5187211068033104
649,-0.4997162969375368,1.5618717140810645
650,0.5529361727385758,-4.750133908786558
651,1.443441775811909,0.768947896062544
652,1.387846016760495,-1.9432769019228746
653,1.185803416589471,3.368033754012245
654,-0.5578577217854532,-0.8859863872246465
655,-1.603089482892455,3.5682908641292643
656,0.7978110167791304,1.9313737140372655
657,0.2282653698667669,-2.3320332908772
658,-1.380160105045557,1.1867561232070445
659,0.7167017137594275,-2.355036473923011
660,-0.4369733767323799,3.7496079854720143
661,0.7843449335229336,0.057770075101104545
662,-0.7195773723129394,2.237873033342952
663,-0.45374038415933576,-1.3101719324914662
664,-0.3412833471427677,-0.09384736999926702
665,1.1141282363158183,1.6014569683111546
666,-2.9956505272531384,-1.0124786039078848
667,-0.21239597770832264,1.3645358168961952
668,-1.1234576853522937,-3.9485850192242156
669,1.0835925803931288,-1.5138089684721523
670,1.6349459623674876,0.42762456549079175
671,3.592754782158174,-1.0976250677157795
672,1.7134534734600333,-3.6403634319624345
673,-1.1531230585556687,-0.04219602334446515
674,-0.26560249816209514,-0.3973181028060546
675,-0.137196968609822,2.398409257354772
